number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_n,room_type_n,dist_to_center,price
0.0,96.0,206.0,1.0,1.0,1.9753249858511068,239
11.0,1.0,0.0,1.0,1.0,1.5247180780728735,157
8.0,1.0,0.0,21.0,1.0,9.19913688435126,60
0.0,96.0,189.0,43.0,1.0,5.816079990432258,299
2.0,1.0,148.0,52.0,1.0,3.6062898902168934,215
5.0,1.0,0.0,56.0,0.0,5.101117906795734,55
0.0,1.0,0.0,13.0,0.0,7.205535577179582,75
1.0,31.0,142.0,5.0,1.0,1.0624708872510376,170
3.0,1.0,8.0,23.0,1.0,4.335553058759233,375
1.0,1.0,0.0,15.0,0.0,9.67485985677933,55
4.0,5.0,0.0,54.0,0.0,14.035441304954755,27
12.0,1.0,0.0,21.0,1.0,7.491951742599497,125
30.0,1.0,38.0,77.0,1.0,4.367666627920202,375
0.0,1.0,0.0,28.0,1.0,3.462983405801785,250
11.0,2.0,68.0,4.0,1.0,5.8831020955008295,250
0.0,1.0,0.0,21.0,0.0,8.344710970869313,50
6.0,1.0,0.0,4.0,1.0,5.013311116568305,170
0.0,1.0,327.0,77.0,1.0,4.973707411569843,350
1.0,1.0,0.0,35.0,1.0,15.662687035655319,65
1.0,1.0,0.0,11.0,0.0,3.385331561325946,90
1.0,1.0,87.0,184.0,1.0,25.553878911041522,80
6.0,2.0,0.0,2.0,1.0,6.875806911589219,199
6.0,8.0,324.0,2.0,0.0,7.872066474161537,43
9.0,1.0,167.0,85.0,1.0,19.596437738774043,99
203.0,2.0,86.0,19.0,0.0,3.8776253071131372,68
2.0,6.0,364.0,24.0,0.0,11.290826652261368,40
210.0,2.0,106.0,6.0,1.0,8.882808483918796,115
0.0,1.0,0.0,2.0,0.0,7.278266026340668,51
0.0,1.0,0.0,14.0,2.0,1.8190764183985546,46
15.0,5.0,77.0,54.0,0.0,12.09981514932242,53
105.0,4.0,180.0,2.0,0.0,7.292954594107253,65
41.0,2.0,22.0,33.0,1.0,8.455893488420598,350
200.0,4.0,100.0,23.0,1.0,4.466072219003774,299
2.0,2.0,87.0,16.0,0.0,8.48462647128726,66
25.0,1.0,223.0,24.0,1.0,11.009596963116651,40
0.0,33.0,365.0,20.0,0.0,3.8563418092383723,119
3.0,4.0,0.0,21.0,0.0,10.098372826443889,40
0.0,2.0,0.0,21.0,0.0,7.831943400170436,89
35.0,2.0,17.0,12.0,0.0,4.831991716932829,100
1.0,1.0,0.0,23.0,0.0,4.481396876092594,125
7.0,1.0,11.0,9.0,1.0,4.623615666319802,150
1.0,1.0,0.0,14.0,0.0,1.801533322779563,98
36.0,1.0,358.0,16.0,1.0,9.582431562813236,185
28.0,1.0,26.0,118.0,1.0,12.688712485269008,65
0.0,1.0,0.0,56.0,0.0,5.221441428290399,65
2.0,1.0,0.0,2.0,1.0,8.641296088776803,77
1.0,1.0,0.0,7.0,1.0,0.4008194722776552,280
2.0,1.0,0.0,21.0,0.0,8.641251111223953,60
6.0,1.0,1.0,18.0,0.0,13.217837658019514,57
0.0,2.0,0.0,8.0,0.0,4.764935084850298,100
1.0,1.0,23.0,2.0,0.0,8.189732317294332,49
36.0,2.0,292.0,21.0,0.0,9.814798208357116,75
89.0,1.0,9.0,28.0,1.0,2.7744823146171314,120
0.0,1.0,0.0,68.0,1.0,2.129987714683442,150
67.0,3.0,27.0,117.0,1.0,14.981939008194063,99
7.0,10.0,342.0,28.0,0.0,3.694707294317805,48
0.0,327.0,309.0,43.0,1.0,6.00036751404845,302
25.0,1.0,1.0,5.0,1.0,1.2055387850410717,160
13.0,3.0,339.0,6.0,2.0,8.244982141050993,30
0.0,1.0,0.0,134.0,0.0,18.038700344177816,119
15.0,1.0,57.0,8.0,1.0,2.3038506485374315,250
0.0,1.0,0.0,24.0,2.0,11.206283980943107,22
0.0,3.0,0.0,22.0,1.0,11.745415522904517,350
0.0,1.0,0.0,23.0,1.0,4.787712962305546,250
0.0,2.0,180.0,11.0,0.0,2.7173728985724472,125
191.0,2.0,311.0,6.0,1.0,9.7206916971939,125
4.0,1.0,0.0,15.0,1.0,9.671565151213843,110
81.0,2.0,160.0,24.0,1.0,11.429442096690098,114
31.0,2.0,365.0,8.0,0.0,4.971155060954055,105
68.0,1.0,364.0,70.0,1.0,13.350342031538872,100
55.0,2.0,1.0,28.0,1.0,2.2747191782864244,249
2.0,1.0,0.0,4.0,1.0,5.948699976317198,275
104.0,1.0,272.0,15.0,1.0,9.884770045768823,120
9.0,1.0,95.0,63.0,0.0,11.996540879263199,59
0.0,1.0,205.0,50.0,1.0,1.86421316320467,350
122.0,2.0,159.0,6.0,1.0,9.357550601083037,110
0.0,1.0,0.0,39.0,1.0,5.840412701276671,75
7.0,1.0,0.0,21.0,0.0,7.934164475435817,29
34.0,2.0,119.0,21.0,1.0,10.210576542642332,99
2.0,1.0,21.0,20.0,0.0,4.809107441071261,45
0.0,2.0,0.0,56.0,0.0,4.851609937775586,40
38.0,3.0,359.0,46.0,0.0,18.20866425802396,50
0.0,1.0,365.0,16.0,0.0,9.447608289031328,120
1.0,1.0,81.0,86.0,1.0,19.496086794476753,199
0.0,1.0,0.0,26.0,1.0,2.3481188484457314,200
15.0,1.0,0.0,1.0,1.0,1.4279300896932048,99
10.0,6.0,365.0,37.0,0.0,13.771708440115258,99
4.0,1.0,0.0,26.0,1.0,1.8111749553555871,120
13.0,1.0,0.0,9.0,1.0,4.826934412115614,120
4.0,5.0,0.0,96.0,0.0,8.630825154047708,75
8.0,8.0,339.0,1.0,1.0,1.6742924306433506,389
32.0,1.0,8.0,21.0,1.0,7.787776331435398,98
4.0,1.0,364.0,121.0,0.0,10.368842116794102,83
13.0,2.0,23.0,14.0,0.0,1.592960897328772,84
1.0,4.0,249.0,20.0,0.0,3.6609028361298095,399
0.0,1.0,365.0,30.0,0.0,10.727122833998225,129
2.0,1.0,0.0,64.0,0.0,4.161300510995427,100
0.0,1.0,0.0,11.0,1.0,3.245204090133797,160
5.0,2.0,339.0,21.0,0.0,9.458083505163545,45
12.0,3.0,338.0,8.0,0.0,4.461508127198885,120
5.0,2.0,179.0,12.0,0.0,6.089745047100718,109
0.0,1.0,34.0,8.0,1.0,1.293778976981627,250
28.0,1.0,1.0,23.0,1.0,4.054022136483888,150
6.0,1.0,0.0,14.0,1.0,2.0076753681049935,105
38.0,2.0,245.0,44.0,0.0,9.005776805742439,50
1.0,1.0,0.0,2.0,1.0,7.937366727924848,180
8.0,1.0,106.0,21.0,0.0,10.152779484400055,65
25.0,1.0,294.0,49.0,1.0,6.227366784634511,100
2.0,1.0,363.0,7.0,2.0,0.6607347746539504,100
14.0,1.0,0.0,56.0,0.0,6.042708721554254,44
8.0,2.0,0.0,24.0,0.0,11.460865073936557,42
0.0,1.0,0.0,20.0,1.0,5.0774787842698315,210
39.0,1.0,247.0,35.0,0.0,16.127975245054785,55
9.0,327.0,332.0,43.0,1.0,5.965188735969028,216
19.0,1.0,0.0,68.0,1.0,2.4672705631207448,125
3.0,1.0,250.0,82.0,0.0,19.800716503529404,100
4.0,1.0,0.0,19.0,0.0,3.2264538798001903,99
2.0,1.0,363.0,12.0,1.0,5.389681136126656,350
39.0,1.0,5.0,7.0,0.0,0.9922689238970704,244
18.0,1.0,0.0,48.0,1.0,3.4192106506393323,180
12.0,1.0,89.0,6.0,1.0,8.270196226034827,350
109.0,1.0,190.0,28.0,1.0,1.6241489613693747,195
13.0,1.0,0.0,11.0,1.0,3.1744695395403606,160
30.0,2.0,65.0,17.0,1.0,11.896996666591933,99
75.0,3.0,358.0,63.0,0.0,12.824072500149065,145
15.0,1.0,123.0,6.0,2.0,10.41587869280377,75
0.0,1.0,0.0,11.0,1.0,3.355682047194598,190
2.0,1.0,0.0,79.0,0.0,12.318569261734012,41
12.0,1.0,0.0,53.0,1.0,4.3149837663038175,150
0.0,1.0,0.0,23.0,1.0,4.240291487013552,295
91.0,2.0,260.0,2.0,1.0,7.435408774343459,129
4.0,1.0,0.0,30.0,0.0,12.039390320785923,90
4.0,2.0,0.0,2.0,0.0,5.3549366462575705,60
46.0,2.0,243.0,11.0,1.0,3.3539351436684157,500
3.0,1.0,0.0,19.0,0.0,3.25687603276429,90
12.0,1.0,323.0,85.0,1.0,20.822507574895013,70
0.0,1.0,88.0,28.0,0.0,2.7828779198423907,175
27.0,1.0,7.0,19.0,1.0,3.0286117371107926,145
0.0,1.0,0.0,95.0,0.0,14.195948150847391,60
72.0,3.0,272.0,12.0,1.0,5.003636209098875,148
75.0,1.0,48.0,15.0,1.0,10.050699007212833,110
10.0,2.0,0.0,21.0,0.0,9.909027657437536,40
0.0,1.0,87.0,5.0,0.0,1.091325795317235,75
0.0,3.0,0.0,21.0,0.0,7.833243261569597,42
72.0,1.0,52.0,28.0,1.0,1.700603531259808,378
10.0,17.0,224.0,1.0,1.0,1.1194577378740431,131
26.0,2.0,23.0,68.0,1.0,2.56523227449166,130
0.0,1.0,0.0,44.0,0.0,9.446644795091464,40
26.0,1.0,0.0,28.0,1.0,2.4543572040818202,123
5.0,1.0,283.0,49.0,0.0,5.550906489552798,175
26.0,1.0,50.0,70.0,2.0,12.970708179928788,25
21.0,4.0,333.0,86.0,1.0,19.561795652522903,250
6.0,1.0,2.0,6.0,1.0,7.850921691610275,120
1.0,1.0,11.0,12.0,0.0,5.026917722618841,50
24.0,1.0,213.0,12.0,1.0,5.348711853905549,165
11.0,1.0,21.0,20.0,1.0,3.4976943618171217,112
4.0,1.0,109.0,8.0,1.0,4.685487271299629,589
3.0,1.0,0.0,56.0,1.0,5.901559539401441,80
2.0,1.0,23.0,12.0,1.0,5.8883074722862565,180
0.0,1.0,0.0,12.0,0.0,5.41483541232372,80
2.0,1.0,0.0,5.0,0.0,1.1927918752806017,65
0.0,2.0,0.0,12.0,1.0,7.262186899431365,120
0.0,1.0,38.0,28.0,1.0,3.6901875761247567,175
5.0,1.0,68.0,22.0,1.0,13.027232013750467,80
3.0,1.0,0.0,6.0,1.0,8.488987172130155,109
3.0,1.0,0.0,56.0,0.0,5.798112390778935,30
0.0,1.0,182.0,39.0,1.0,5.566107853031459,131
20.0,5.0,0.0,43.0,0.0,5.562693244997056,95
27.0,2.0,80.0,12.0,0.0,5.704138558869098,57
0.0,1.0,365.0,41.0,0.0,15.271205107879815,70
138.0,1.0,71.0,4.0,1.0,6.16200320043593,90
1.0,1.0,0.0,56.0,1.0,5.676198526445144,200
11.0,1.0,305.0,28.0,0.0,2.7067864430229878,85
103.0,1.0,17.0,68.0,1.0,2.757917188564192,118
0.0,1.0,0.0,8.0,1.0,3.168489723690676,350
0.0,1.0,31.0,14.0,1.0,1.779181309856478,200
0.0,232.0,162.0,11.0,1.0,3.5055852492225137,356
120.0,1.0,90.0,30.0,0.0,10.406837158554506,75
21.0,3.0,88.0,21.0,0.0,7.889942027935626,45
1.0,2.0,263.0,2.0,0.0,7.860507293487308,100
67.0,1.0,61.0,10.0,1.0,10.201148955357459,131
0.0,1.0,28.0,7.0,1.0,1.189205170645608,198
5.0,1.0,351.0,6.0,1.0,8.121524003991157,190
22.0,1.0,278.0,1.0,1.0,1.1521262645074908,299
3.0,1.0,0.0,56.0,0.0,5.112948372975914,50
36.0,2.0,297.0,43.0,1.0,6.192558286698687,199
19.0,4.0,322.0,4.0,1.0,4.676234638556669,174
0.0,1.0,0.0,2.0,0.0,6.961580722970284,50
17.0,7.0,0.0,46.0,0.0,17.99844276456702,66
66.0,3.0,264.0,22.0,0.0,13.066809943008503,55
12.0,1.0,65.0,106.0,1.0,23.750700140146716,100
0.0,1.0,303.0,6.0,1.0,9.444349075485777,1749
2.0,14.0,365.0,1.0,0.0,1.0815199162785212,350
0.0,232.0,266.0,71.0,1.0,0.18989609434018656,347
26.0,1.0,365.0,6.0,1.0,9.04084456853492,135
22.0,1.0,0.0,2.0,0.0,5.305366167565764,89
8.0,2.0,330.0,2.0,0.0,7.179923897877812,55
2.0,2.0,29.0,1.0,1.0,1.1127714475852084,230
1.0,1.0,0.0,7.0,0.0,0.37188671478735225,250
0.0,1.0,359.0,15.0,0.0,10.752012810845113,80
2.0,1.0,0.0,20.0,0.0,5.799420509871677,110
10.0,1.0,3.0,56.0,1.0,4.94328295158816,70
1.0,1.0,0.0,79.0,1.0,10.848235633234674,200
2.0,1.0,0.0,21.0,0.0,8.852942694480724,10
5.0,2.0,0.0,41.0,0.0,15.631747591345961,40
243.0,1.0,217.0,17.0,1.0,12.237477216461278,88
13.0,1.0,0.0,23.0,1.0,4.4271045303127545,180
14.0,3.0,0.0,13.0,0.0,7.952812703476943,67
0.0,1.0,89.0,6.0,2.0,7.396574085959193,115
1.0,1.0,54.0,26.0,1.0,1.983671759371499,130
7.0,1.0,11.0,6.0,1.0,9.084476968640733,150
1.0,1.0,0.0,23.0,0.0,4.2036559312450485,120
2.0,1.0,0.0,45.0,1.0,6.82284474984121,120
19.0,1.0,177.0,4.0,1.0,4.224454346167799,194
1.0,3.0,0.0,19.0,1.0,3.978443631951175,285
78.0,1.0,30.0,2.0,0.0,5.574394148198313,60
0.0,1.0,0.0,6.0,0.0,8.942492668910813,60
7.0,1.0,85.0,56.0,0.0,6.290440416600314,80
5.0,1.0,0.0,28.0,1.0,3.685748187369124,165
1.0,3.0,365.0,12.0,0.0,6.248676906697494,155
4.0,1.0,205.0,6.0,1.0,7.872683789661204,132
7.0,1.0,0.0,28.0,1.0,4.111642427980611,200
0.0,1.0,0.0,25.0,0.0,4.786623590504664,100
5.0,1.0,0.0,13.0,0.0,7.511935253057215,95
7.0,1.0,99.0,8.0,1.0,5.0738849146501215,135
0.0,232.0,170.0,8.0,1.0,2.113878683204317,259
4.0,1.0,7.0,20.0,1.0,5.154328279074489,270
12.0,1.0,7.0,14.0,1.0,2.344032760526946,250
14.0,1.0,0.0,30.0,1.0,9.963263645154331,65
71.0,1.0,15.0,2.0,0.0,7.458776190164878,54
0.0,1.0,0.0,68.0,1.0,2.5524434500790614,280
14.0,1.0,48.0,21.0,0.0,8.746109433491037,75
2.0,1.0,0.0,2.0,0.0,5.394986769558109,70
0.0,6.0,19.0,7.0,2.0,1.1371902994168728,69
1.0,1.0,209.0,19.0,0.0,2.9211480079595415,150
35.0,1.0,39.0,6.0,1.0,7.682722973978264,99
0.0,1.0,0.0,2.0,1.0,5.99131203440712,199
68.0,1.0,48.0,6.0,1.0,8.721035018793863,160
51.0,1.0,329.0,39.0,1.0,6.2695940599615305,150
4.0,1.0,15.0,33.0,1.0,8.401342515266577,100
1.0,1.0,0.0,6.0,0.0,8.019724650199507,100
3.0,1.0,4.0,31.0,1.0,7.842629230920168,60
1.0,2.0,0.0,28.0,1.0,1.5103421286716476,220
1.0,1.0,23.0,52.0,1.0,3.392404850529954,200
3.0,52.0,127.0,20.0,1.0,5.247145823741656,199
45.0,1.0,129.0,21.0,1.0,10.532492680436237,150
1.0,1.0,0.0,11.0,1.0,3.44167933413527,225
92.0,1.0,33.0,20.0,1.0,5.486262597094808,115
1.0,1.0,0.0,21.0,0.0,9.088816547113172,35
1.0,1.0,350.0,41.0,0.0,15.086308787673294,120
2.0,7.0,312.0,89.0,2.0,17.89056407463415,150
8.0,13.0,315.0,1.0,1.0,1.2593541050482664,220
11.0,1.0,264.0,1.0,1.0,0.5397793561656993,945
133.0,1.0,4.0,2.0,1.0,5.284586029692405,120
5.0,1.0,130.0,30.0,0.0,11.778290233401334,66
4.0,91.0,364.0,26.0,1.0,1.9379030179122534,159
1.0,1.0,0.0,117.0,1.0,15.89928550215401,70
16.0,1.0,0.0,12.0,0.0,5.238236894152032,70
1.0,1.0,89.0,6.0,0.0,7.637983636187742,900
85.0,1.0,176.0,126.0,0.0,7.4316755553314096,59
2.0,2.0,0.0,197.0,1.0,17.543885328092987,95
0.0,1.0,0.0,30.0,1.0,10.178822329368982,75
0.0,1.0,0.0,1.0,0.0,1.2745511757060297,250
2.0,1.0,0.0,6.0,1.0,8.427652876888002,75
14.0,1.0,271.0,90.0,1.0,14.362584579496325,135
107.0,3.0,69.0,6.0,0.0,9.31670125958696,49
5.0,1.0,94.0,8.0,1.0,1.4819915679259337,360
7.0,1.0,17.0,6.0,1.0,8.047225391194134,60
34.0,2.0,112.0,21.0,0.0,9.879240717988251,35
2.0,1.0,31.0,68.0,0.0,2.6482517275286894,120
42.0,1.0,310.0,62.0,1.0,23.804307038491004,145
2.0,1.0,0.0,77.0,0.0,5.036273921315527,120
8.0,1.0,41.0,14.0,1.0,1.6566554133196358,195
0.0,232.0,208.0,77.0,1.0,4.925552774906809,265
34.0,3.0,103.0,7.0,0.0,0.49740816957770057,85
3.0,1.0,60.0,28.0,1.0,2.0863639702828136,135
0.0,1.0,0.0,30.0,0.0,10.4814371235867,65
0.0,3.0,0.0,15.0,0.0,10.331520423112195,85
0.0,232.0,188.0,1.0,1.0,0.9098300769771148,267
77.0,4.0,345.0,54.0,0.0,12.515924293519195,80
133.0,2.0,67.0,7.0,0.0,0.783317110955531,114
22.0,7.0,83.0,4.0,2.0,5.8752208706915505,49
1.0,1.0,17.0,24.0,1.0,11.075277473750507,1400
1.0,1.0,0.0,20.0,0.0,5.279922434421683,50
42.0,1.0,330.0,19.0,1.0,3.9193872540351395,199
0.0,2.0,142.0,44.0,1.0,9.706759025071953,230
80.0,1.0,70.0,16.0,1.0,10.15204127948037,200
19.0,1.0,0.0,37.0,1.0,12.84855389724629,150
8.0,6.0,138.0,6.0,0.0,10.788827542601057,55
3.0,1.0,0.0,12.0,0.0,4.979711013945437,45
0.0,1.0,90.0,83.0,0.0,8.576971838559674,99
0.0,2.0,32.0,2.0,0.0,8.00475082282901,37
12.0,1.0,0.0,22.0,1.0,11.84242804813981,90
1.0,1.0,0.0,21.0,0.0,8.02308509119416,50
1.0,1.0,0.0,22.0,0.0,13.090809098239353,38
2.0,1.0,0.0,15.0,0.0,9.508188700819021,150
12.0,2.0,358.0,21.0,0.0,7.732328225989527,59
6.0,2.0,0.0,4.0,1.0,5.626930676877208,111
2.0,1.0,102.0,16.0,0.0,9.753762788061827,50
1.0,1.0,0.0,12.0,0.0,6.755052676622956,65
3.0,1.0,0.0,56.0,1.0,6.172268011105167,150
0.0,1.0,0.0,28.0,1.0,3.544444958066846,130
73.0,5.0,87.0,69.0,1.0,16.51115250577722,105
109.0,1.0,358.0,106.0,1.0,24.94582108094605,150
5.0,1.0,152.0,12.0,1.0,5.620003197766517,122
12.0,1.0,0.0,8.0,1.0,5.284050084296694,174
8.0,2.0,0.0,12.0,0.0,5.548772632909398,100
2.0,1.0,0.0,7.0,1.0,0.9788848854131373,380
37.0,4.0,297.0,46.0,0.0,17.094036533005337,85
98.0,1.0,44.0,12.0,0.0,6.309760601389123,45
26.0,1.0,0.0,2.0,0.0,8.56214303290331,78
8.0,1.0,6.0,44.0,0.0,8.797964778503196,40
0.0,1.0,90.0,54.0,0.0,14.276046762559064,150
95.0,1.0,0.0,12.0,1.0,5.717214321068496,190
8.0,1.0,0.0,12.0,0.0,7.350305515420596,45
3.0,1.0,0.0,68.0,1.0,2.2166836493352893,110
0.0,1.0,13.0,8.0,1.0,4.1242029586320745,150
14.0,5.0,229.0,192.0,0.0,15.451576476742126,62
8.0,1.0,156.0,38.0,0.0,8.098485986459917,125
3.0,1.0,0.0,3.0,1.0,7.349051536894931,130
14.0,1.0,0.0,4.0,0.0,6.085288090742543,40
51.0,2.0,169.0,71.0,0.0,0.35209720449992166,100
20.0,2.0,94.0,19.0,0.0,3.595272176205709,144
4.0,1.0,13.0,12.0,1.0,5.565198362965171,180
7.0,2.0,0.0,28.0,0.0,3.598612415143493,65
0.0,1.0,71.0,6.0,1.0,9.095531902919552,200
18.0,2.0,308.0,10.0,0.0,10.36350043648744,60
0.0,1.0,0.0,25.0,0.0,4.028210972978628,178
320.0,1.0,0.0,12.0,1.0,4.722834056805934,325
2.0,1.0,0.0,45.0,1.0,6.59202120403577,100
137.0,1.0,32.0,116.0,0.0,14.52831580865005,60
1.0,103.0,0.0,56.0,0.0,5.383470468441233,39
5.0,1.0,0.0,56.0,1.0,5.376413158490942,179
7.0,3.0,0.0,15.0,0.0,9.32623469197566,69
2.0,1.0,249.0,19.0,1.0,3.0188100184993605,315
45.0,4.0,8.0,46.0,0.0,19.614596129203782,75
6.0,1.0,0.0,21.0,0.0,10.031510720034158,45
83.0,1.0,329.0,127.0,1.0,16.300376089846345,85
12.0,1.0,0.0,68.0,1.0,2.617402763648937,220
0.0,1.0,0.0,15.0,0.0,10.846256996667819,100
43.0,1.0,338.0,52.0,1.0,3.446405755154982,136
11.0,1.0,0.0,6.0,1.0,8.145423667816827,140
93.0,2.0,247.0,84.0,1.0,12.390083954557976,34
0.0,1.0,0.0,20.0,0.0,4.807057121798151,140
5.0,2.0,311.0,6.0,0.0,7.912483209109871,43
0.0,1.0,70.0,20.0,0.0,3.565800749037089,70
6.0,2.0,334.0,30.0,0.0,11.709132184194862,82
0.0,3.0,365.0,15.0,2.0,10.662152232839308,45
1.0,2.0,147.0,4.0,0.0,5.407924448591799,45
18.0,3.0,173.0,149.0,1.0,16.808284974654413,94
2.0,1.0,0.0,3.0,1.0,8.05072246685773,125
7.0,1.0,14.0,7.0,1.0,0.48305070288126917,150
1.0,1.0,0.0,56.0,1.0,5.584146866831336,95
0.0,1.0,88.0,6.0,0.0,8.010236989839488,72
6.0,1.0,0.0,79.0,1.0,10.448264757339196,119
44.0,1.0,41.0,46.0,0.0,17.924257741154186,25
4.0,1.0,0.0,12.0,0.0,4.697831396996398,55
1.0,1.0,5.0,2.0,1.0,5.920680078621693,350
2.0,1.0,0.0,7.0,1.0,1.1334069172991745,239
2.0,1.0,274.0,21.0,1.0,8.355181050172579,230
1.0,1.0,0.0,33.0,1.0,8.751743897308295,445
0.0,2.0,177.0,19.0,0.0,3.5830633459706482,130
21.0,1.0,141.0,8.0,1.0,2.8550961321632973,159
2.0,1.0,0.0,8.0,1.0,3.4139135487349277,96
9.0,1.0,0.0,5.0,1.0,1.364911519656084,186
2.0,1.0,37.0,28.0,1.0,3.3323746730454804,145
1.0,1.0,18.0,21.0,0.0,9.236117634961547,50
10.0,1.0,239.0,12.0,1.0,6.20712216670597,125
31.0,1.0,68.0,30.0,1.0,11.448755574241025,80
16.0,1.0,247.0,44.0,0.0,8.833420944550388,35
30.0,2.0,23.0,28.0,0.0,2.0293033485344365,98
0.0,1.0,31.0,75.0,0.0,15.46591118311817,47
110.0,4.0,237.0,4.0,0.0,4.953373530733795,90
1.0,1.0,45.0,34.0,1.0,10.011128958627276,121
0.0,1.0,0.0,35.0,1.0,15.748587945472021,86
6.0,1.0,0.0,12.0,1.0,5.738801702645187,170
3.0,1.0,1.0,79.0,1.0,12.613915640240796,89
11.0,4.0,14.0,20.0,0.0,3.5252221961925954,58
15.0,1.0,0.0,2.0,0.0,7.487419110420064,45
34.0,1.0,66.0,30.0,0.0,10.331790283091655,60
0.0,1.0,0.0,23.0,0.0,4.257135214748295,100
59.0,3.0,0.0,1.0,0.0,1.063269641595788,150
4.0,1.0,0.0,11.0,1.0,3.5684622106087223,165
45.0,1.0,188.0,52.0,1.0,3.3827227366351362,219
161.0,1.0,327.0,100.0,1.0,15.960828312530738,100
0.0,2.0,280.0,12.0,0.0,5.741781996760645,65
0.0,1.0,0.0,21.0,0.0,9.020269045876102,55
45.0,2.0,84.0,12.0,0.0,5.352870334090331,75
0.0,13.0,351.0,71.0,0.0,0.3374783132879375,100
13.0,2.0,13.0,56.0,0.0,4.954840178593274,85
30.0,4.0,143.0,85.0,0.0,19.349842269754134,35
2.0,1.0,0.0,7.0,1.0,1.1283736475558843,300
0.0,1.0,0.0,44.0,0.0,9.28591830988805,120
0.0,1.0,83.0,3.0,0.0,7.838539484866583,175
1.0,1.0,0.0,13.0,1.0,7.812477086733155,160
9.0,1.0,21.0,25.0,1.0,4.0939561614679,133
106.0,2.0,23.0,14.0,0.0,1.9588184625965885,119
26.0,2.0,365.0,25.0,0.0,3.4229647686891,349
1.0,1.0,0.0,12.0,0.0,5.999308366085057,65
2.0,1.0,365.0,14.0,1.0,2.4670556892575206,275
0.0,18.0,365.0,7.0,1.0,1.2162785407949952,748
0.0,3.0,350.0,7.0,1.0,0.875863570402058,300
56.0,3.0,355.0,42.0,0.0,9.447969385875624,60
9.0,2.0,0.0,23.0,2.0,4.189332412525712,147
15.0,2.0,0.0,2.0,0.0,6.556347832330912,50
1.0,1.0,0.0,18.0,0.0,12.930139399388437,35
6.0,1.0,0.0,21.0,0.0,8.684364483132883,65
0.0,1.0,98.0,32.0,1.0,7.473327439478527,160
6.0,1.0,0.0,28.0,1.0,3.9089268069636693,140
27.0,1.0,36.0,49.0,1.0,6.529649438910362,100
136.0,2.0,265.0,22.0,1.0,13.48267415771735,77
15.0,2.0,2.0,12.0,0.0,7.576114249592226,65
28.0,1.0,38.0,56.0,1.0,6.141640910546067,115
0.0,8.0,318.0,25.0,0.0,4.460916245736654,159
1.0,6.0,122.0,28.0,1.0,1.6160756725381547,145
0.0,1.0,0.0,11.0,0.0,2.4835159450770634,78
12.0,2.0,8.0,2.0,0.0,5.453500744244961,65
5.0,3.0,0.0,15.0,1.0,10.408531153698998,110
60.0,1.0,15.0,9.0,1.0,4.556434582924835,145
5.0,9.0,0.0,28.0,0.0,4.167017099621473,60
9.0,1.0,6.0,24.0,1.0,11.262863662535388,150
6.0,1.0,0.0,29.0,1.0,9.375014526576543,75
14.0,2.0,35.0,44.0,0.0,9.997515035199237,56
0.0,2.0,22.0,15.0,1.0,9.889784524067212,250
15.0,3.0,1.0,7.0,0.0,0.5876312915418476,83
12.0,1.0,75.0,28.0,1.0,3.9583920392804837,165
0.0,3.0,0.0,49.0,0.0,7.035130649775026,50
65.0,2.0,257.0,2.0,1.0,6.270643603267538,265
1.0,1.0,305.0,87.0,0.0,11.074079811232966,40
33.0,1.0,84.0,2.0,0.0,6.922303048412603,100
57.0,2.0,285.0,36.0,0.0,8.064236837252519,80
1.0,1.0,0.0,12.0,0.0,7.019844110199929,70
3.0,1.0,3.0,21.0,1.0,8.15168866352421,120
47.0,2.0,57.0,12.0,1.0,6.186283442921223,170
2.0,1.0,0.0,16.0,1.0,8.800614790185033,280
6.0,1.0,0.0,87.0,0.0,11.551133788743128,40
7.0,1.0,0.0,26.0,1.0,1.9421660166794323,120
44.0,1.0,285.0,6.0,1.0,8.485399053505654,175
3.0,1.0,0.0,21.0,0.0,8.088621025470255,75
20.0,1.0,3.0,142.0,0.0,10.819633894659367,26
153.0,1.0,47.0,6.0,1.0,8.25080061368212,145
90.0,2.0,178.0,44.0,0.0,9.170158521124385,50
89.0,1.0,340.0,29.0,1.0,8.923604781058026,402
0.0,1.0,0.0,31.0,1.0,7.946623450978387,120
11.0,1.0,11.0,56.0,2.0,5.1294608932143,35
2.0,2.0,65.0,14.0,0.0,1.3577754213155495,100
0.0,1.0,0.0,16.0,1.0,8.68242499177193,250
7.0,2.0,0.0,25.0,1.0,3.7922269914391373,180
2.0,2.0,200.0,49.0,1.0,6.035137419591424,100
1.0,1.0,0.0,26.0,1.0,1.91452870447862,150
0.0,103.0,244.0,83.0,0.0,8.976292274576211,24
33.0,2.0,116.0,54.0,1.0,13.626808919919602,140
58.0,1.0,59.0,11.0,1.0,3.43900549034042,275
11.0,1.0,242.0,8.0,1.0,2.45562677429992,210
2.0,2.0,43.0,13.0,0.0,8.24095762664276,61
106.0,3.0,272.0,33.0,1.0,8.900883901421928,250
97.0,1.0,47.0,19.0,1.0,3.0844430435154093,750
57.0,1.0,314.0,20.0,1.0,4.840282593807103,160
13.0,1.0,0.0,20.0,1.0,3.746241614321779,130
0.0,1.0,0.0,12.0,0.0,5.9600750565189555,55
20.0,1.0,64.0,6.0,0.0,9.272497181668168,130
